CONDITION,REPLICATE,TRACK_ID,TRACK_LENGTH,NET_DISTANCE,CONFINEMENT_RATIO,MEAN_DIRECTION_DEG,STD_DEVIATION_DEG,MEDIAN_DIRECTION_DEG,MEAN_DIRECTION_RAD,STD_DEVIATION_RAD,MEDIAN_DIRECTION_RAD,TRACK_POINTS,MIN_SPEED,MAX_SPEED,MEAN_SPEED,STD_SPEED,MEDIAN_SPEED
2,1,5,229.68684457952367,42.25764809867839,0.1839794010668629,167.23738009438682,1.8692317051477412,,2.9188429150562754,0.03262424773749592,,149,0,7.758500386997131,1.5415224468424407,1.283712729002344,1.2632425360739818
2,1,6,386.5353735077441,37.91756416953885,0.09809597456875233,125.17142223362154,1.547711135538592,,2.1846534473807306,0.027012655184928652,,150,0,7.0592161922995365,2.5769024900516273,1.8289973229088254,2.5775709689678106
2,1,8,161.24155466090323,39.37000580287979,0.24416786284203423,61.16151240994892,5.120585290672337,,1.0674697670529805,0.08937107295142316,,47,0,7.805926661757327,3.4306713757638985,2.255218600262598,2.901449566879125
2,1,10,353.98771644698195,38.39911179492396,0.1084758312529614,234.48599117876097,2.757055471723492,,-2.1906327113078277,0.04811969564170036,,149,0,5.922951163835296,2.375756486221355,1.3970173141966011,2.2828965898115414
2,1,11,269.89744865379305,62.071539519831205,0.2299819425097736,83.01499684182377,1.6393983249517734,,1.4488850234225192,0.028612898522088353,,148,0,6.530088247529625,1.823631409822926,1.5952898626224246,1.35701750075537
2,1,13,92.42354379512956,13.053679322681754,0.14123759798279498,74.36139174780234,5.6590658450898115,,1.2978511223644917,0.0987693315839726,,69,0,6.413634486695933,1.3394716492047762,1.1723727302490417,1.0247119521608727
2,1,14,77.03514158641272,17.03888932043344,0.22118333230192597,135.29092671612725,6.613716791636596,,2.3612721192707804,0.11543113380849437,,38,0,5.86366382832609,2.0272405680634926,1.338025090790999,2.0819826240773533
2,1,15,159.2621288179941,72.32599696268562,0.45413179830931616,101.31952174308591,2.7161131724789636,,1.7683592509628334,0.04740511771654655,,65,0,14.877448037303258,2.450186597199909,2.2788255674455944,1.6969637315088875
2,1,16,94.5853443003928,31.82553498321205,0.33647427324615536,147.88916227941093,4.896506413135045,,2.5811528097919227,0.08546015875422425,,33,0,7.3260793336417205,2.866222554557358,1.9721748356751196,2.3979346844008598
2,1,18,361.29777639684534,172.22797196902079,0.4766925877225648,4.947741456885326,3.250109435787545,,0.08635437896006999,0.05672511070462788,,123,0,7.754748853880503,2.937380295909312,1.625030151113404,3.2014544376752276
2,1,21,78.47046887627924,16.292097077811853,0.20762074333337868,205.27280911695954,5.513115404453295,,-2.7004989232708083,0.09622201585012885,,42,0,6.791402238045861,1.8683444970542677,1.5556908266143108,1.2922017082294013
2,1,22,189.18393638296251,14.218937276026454,0.0751593266737153,106.78985732476461,2.1695540736090173,,1.863834618052126,0.03786586188453277,,139,0,6.042781329222576,1.3610355135464929,1.286166486600149,0.9623412457102634
2,1,25,62.41688131829458,41.402407980631544,0.6633206771338057,60.10596556764601,10.836927072055863,,1.0490469992457654,0.1891400582058836,,16,0,7.419575347063956,3.901055082393411,2.180719453896454,4.129121037773091
2,1,26,253.54933812986016,68.56858837872161,0.2704348939913339,131.07407723772636,0.7461207107401522,,2.2876742118116793,0.013022263019735874,,104,0,14.079806837411484,2.4379744050948093,1.9912217298238857,1.908905473949848
2,1,27,76.38768140849297,29.858610869351818,0.3908825391581013,112.8942010136584,1.1797990149151103,,1.970375514096659,0.020591377322054363,,40,0,5.677471235984327,1.9096920352123241,1.5233429747042144,1.491173541947565
2,1,28,109.48314576700432,14.767911631281388,0.1348875347691379,150.80160608816809,1.5032967347365993,,2.631984543534059,0.02623747765563347,,83,0,4.284972074371939,1.3190740453855943,1.004179283216189,1.0917346521232434
2,1,31,24.530783272671503,13.218105605122135,0.5388374866875023,332.9999553471084,4.223450916769235,,-0.47123967737844724,0.07371312429399615,,19,0,3.382124658180819,1.291093856456395,1.105124753073806,1.1347489625612899
2,1,33,240.81485472460037,34.330576710353995,0.14256004576468084,304.456796751054,2.2896795195503254,,-0.9694117737985188,0.03996244643163505,,116,0,6.737537361059862,2.07599012693621,1.457318534833888,1.6613391151172985
2,1,34,71.80588838651627,13.649946471815111,0.19009508521557825,226.6652528948923,2.771037349958456,,-2.3271303442981073,0.04836372545251341,,43,0,6.424045003905746,1.6699043810817737,1.5563171095171602,1.0447375821454146
2,1,36,278.28291272567327,14.854317788841831,0.053378476038465836,234.7538126106507,1.521787513199681,,-2.1859583455139466,0.026560202621071102,,150,0,5.882114743658152,1.8552194181711552,1.230915628053373,1.6145803970552897
2,1,37,35.430743477714515,16.396357055601236,0.46277202921000893,252.3386402452738,3.768580698323578,,-1.8790452048940867,0.06577414131285358,,29,0,3.8832619778475053,1.221749775093604,0.8401655181295636,1.2005295516585732
2,1,39,184.97050281622091,23.35100115218303,0.126241756370115,336.8568941473316,2.5630850700642576,,-0.40392339626663326,0.04473427348133084,,149,0,4.355667711693411,1.241412770578664,0.958394390671507,1.0563535905414507
2,1,40,41.702640991081935,31.74629472623407,0.7612538192250937,117.34658850438015,11.194246995682969,,2.048084335384362,0.19537646735615127,,12,0,7.730375910628798,3.475220082590161,2.2941955980734794,3.1364225861317516
2,1,41,343.90897134531224,42.03920242849296,0.12223933055320685,266.27079341039126,3.3048105041657556,,-1.6358832602706381,0.05767982445218621,,148,0,8.42664906027623,2.3237092658467042,1.6813401047678191,1.8092535352596564
2,1,42,191.16074492480175,25.95421328833529,0.13577166849054226,82.54061579081396,2.2353721579616783,,1.4406055121733268,0.03901460416384206,,79,0,6.3162972479766,2.4197562648709083,1.4649289858735524,2.362811474486885
2,1,43,82.5798489226495,13.121120560585485,0.15889010129911613,56.82284497371052,4.281300968731143,,0.9917457351415592,0.07472279817318124,,32,0,8.703078467862932,2.580620278832797,1.9819160323606584,2.2583635255395587
2,1,44,347.60676894386796,32.79331054968928,0.09434025306620192,219.2873594045969,3.1812601040169626,,-2.4558988775652177,0.05552346317743328,,150,0,6.988075197089789,2.3173784596257865,1.304063585954126,2.0489141561389186
2,1,46,18.175633420593837,15.855210394556593,0.8723333062270008,312.4860572161854,17.46427487817083,,-0.8292747421817652,0.3048090980974125,,8,0,5.125209939858795,2.2719541775742296,1.7007036129531994,1.7550682200580516
2,1,47,77.96610292517126,30.074269997737147,0.3857351960582309,259.1905722489902,1.0714790574086825,,-1.7594564313064642,0.018700837417946852,,28,0,7.4144549673500455,2.7845036758989736,2.1736638330413447,2.3502022014073862
2,1,48,188.01177365765471,38.307693785201415,0.20375156853184526,26.803114219213075,1.8668032810699002,,0.46780259291337734,0.03258186374170289,,145,0,6.78206778285248,1.296632921776929,1.2496722782745129,0.8732199565668093
2,1,49,28.069026210903786,13.464658529235455,0.47969809953738013,6.605756845463713,7.0658808238261885,,0.11529220653949604,0.12332288492929638,,23,0,3.090819604778345,1.2203924439523386,0.9037872960137423,1.2087287706432894
2,1,50,115.33787216842256,15.005151605067528,0.13009735070503295,75.16399928944472,1.2212499048111338,,1.3118592665674886,0.021314831828621622,,150,0,4.459250109545668,0.7689191477894838,0.8831078772078838,0.46680745393857637
2,1,51,182.99233118975673,26.947938556313705,0.1472626660423798,228.11354193801472,2.7820559038505177,,-2.3018529319750627,0.04855603549673832,,149,0,4.491791393876525,1.2281364509379646,1.0548167750875597,0.9090553786307849
2,1,52,26.70910509586712,12.912659695796311,0.48345534788413314,66.5969511882713,5.904685544288408,,1.1623360700252843,0.10305620404274617,,17,0,8.23045223522998,1.571123829168654,1.9339909316269,1.0863871710307045
2,1,54,127.36220384763065,27.687246804943396,0.21738982185065628,28.708875616693433,5.318015927969822,,0.501064404056818,0.092816887616575,,150,0,4.6398053266043116,0.8490813589842043,0.7565283650439847,0.6173262045133352
2,1,56,159.08176098345592,28.493759969875363,0.1791139335755696,165.366239492034,6.64169470435137,,2.8861853507774686,0.11591944050320277,,68,0,5.935948538633609,2.3394376615214103,1.5406515894288595,2.2270285660747193
2,1,57,205.7950076071908,50.30718338247005,0.24445288526383202,77.0347864719225,2.027476641991024,,1.344510662505834,0.03538614291002169,,78,0,7.910719278282778,2.638397533425523,1.7868896858055079,2.3279270691475293
2,1,58,296.05218280279485,57.357120641389194,0.19373990118355486,158.9392467945606,3.1934912080296076,,2.774013167204926,0.05573693621360783,,139,0,7.719182308382063,2.129871818725143,1.6546074102828319,1.676452044343493
2,1,59,188.3814000494573,56.3131229177291,0.29893143857591437,50.19953847522263,2.23204208712295,,0.8761472293742089,0.038956483463381604,,143,0,11.988290528047173,1.317352447898303,1.5582400616864798,0.54492229672951
2,1,60,254.4864098749914,39.491439770810445,0.15518093791416757,282.78010246975373,0.8620391390301577,,-1.3477414599554356,0.01504542125713341,,149,0,5.429846647187698,1.7079624823824926,1.0810345363959957,1.4893101078284487
2,1,61,62.86274330792676,11.83239896550682,0.1882259402448763,305.44466720823215,4.136495000011234,,-0.9521701817375792,0.0721954572424789,,34,0,3.8773794816614795,1.8489042149390225,1.0565184577972133,1.6598714062821207
2,1,62,158.9137309372012,25.887586606423334,0.1629033970428488,155.0278690273864,2.638693397442281,,2.705746746878432,0.04605388773600312,,150,0,4.329353641379427,1.0594248729146747,0.8451264539466182,0.8538654918142912
2,1,63,215.8225860143093,28.00138762754503,0.12974261936463174,269.6021280258641,1.9733124849242079,,-1.5777405027449778,0.03444080003263839,,148,0,7.923780812863465,1.4582607163129007,1.5664473768498879,0.7479806312413944
2,1,66,270.00390531845306,16.997436172853508,0.06295255675211836,148.88660227577464,1.460927496736858,,2.5985614218195496,0.025497994950976887,,150,0,7.126387192873347,1.8000260354563538,1.7235691084807632,1.2974653803152103
2,1,68,293.22020198466225,21.151898141266265,0.0721365649368616,356.1948729960859,2.1886084342237266,,-0.06641199467484792,0.03819842321412178,,150,0,6.584164375680844,1.954801346564415,1.4985522644757554,1.3589540377601663
2,1,69,51.94980363269648,21.924908465882734,0.4220402568005763,104.17611815786952,10.02912730488394,,1.8182162638014732,0.1750412925718899,,34,0,3.744676020722883,1.5279354009616612,0.941778656222117,1.3985217386545759
2,1,70,245.13127552340856,117.99071130474142,0.4813368308585088,84.20523231757991,6.419137398156566,,1.469658551348505,0.11203508273573426,,127,0,10.947324686759222,1.9301675238063665,1.576520062978168,1.642521334382279
2,1,71,301.49718765886115,15.146368685611145,0.05023718066235828,46.10977772518354,2.6020868284757253,,0.8047674386671939,0.04541498257967835,,119,0,8.45198155727235,2.533589812259337,1.7430672429545597,2.347050141650647
2,1,72,144.63928049867556,32.82473223905074,0.2269420321082924,123.66783825118827,2.8692494842154943,,2.1584109563070215,0.050077850560709444,,57,0,6.716627538404597,2.537531236818869,1.5493357465483402,2.619124025102297
2,1,73,102.39762111722504,15.195205921510368,0.14839413021240855,313.1761752222983,2.15504554096544,,-0.8172299107477962,0.037612640220269264,,150,0,2.6048124879201446,0.682650807448167,0.5946798672906282,0.5596237348285258
2,1,74,203.78712876890796,63.45136188544645,0.31136098863927514,64.1322107603677,3.1265475431565113,,1.1193182343513524,0.05456854884822063,,77,0,7.430890829816715,2.6465860879078957,1.6914700433682455,2.308111470638031
2,1,76,31.580307969372626,21.1737532709711,0.6704732991048072,122.70538475107129,13.576851367846826,,2.1416129738326366,0.2369607584228229,,28,0,4.140261777548843,1.127868141763308,1.1444978189000359,0.6156981099010657
2,1,78,152.21430461205486,32.80417142313888,0.21551306565270675,131.76302911747158,2.118753028107461,,2.299698690501037,0.03697921637707516,,150,0,7.039642654092404,1.0147620307470324,1.2546135858673535,0.5460196062373737
2,1,80,217.25981108522652,20.65933978548118,0.09509048029769734,278.39600578654233,3.7262798180678933,,-1.4242583818032368,0.06503585167590002,,150,0,4.885721310901875,1.4483987405681769,0.901582371470998,1.280902925516645
2,1,81,217.2628382744667,78.71791412809793,0.3623165137364822,133.98121158217936,3.0203720513073438,,2.338413277920191,0.05271543693052825,,112,0,7.37338751427213,1.9398467703077384,1.3672366732744787,1.641312381519683
2,1,87,350.4121553726516,89.35285437415229,0.25499359255710896,147.93067425796372,3.512031456096819,,2.5818773304966864,0.06129651234250017,,109,0,9.393140169340603,3.214790416262859,1.9336817679661369,2.816712433473823
2,1,90,149.7320149660875,50.3393089602107,0.3361960297643223,83.98700346983254,1.482101655141808,,1.4658497394324799,0.025867553731482095,,50,0,7.609569877904877,2.99464029932175,1.6840816656747637,2.938266811748523
2,1,91,198.88587500645528,45.86817808919764,0.23062561927894018,92.41983267090158,5.2100803149451425,,1.6130303742494576,0.09093305578913587,,65,0,6.406975015209769,3.0597826924070044,1.2321422218827904,3.0911151943057154
2,1,92,126.1497243200241,15.924530375358678,0.12623515795373746,31.71793442603498,2.5711982897097707,,0.5535823876659682,0.044875875877082534,,146,0,3.938818785435684,0.864039207671398,0.8010268122765473,0.6053340136834824
2,1,93,58.09298430281605,22.134045452558983,0.38101064557439235,229.91621800653283,1.2998787955617637,,-2.2703902992325147,0.022687164859411028,,20,0,7.707941852453034,2.9046492151408025,1.9165452955179625,2.75387337137495
2,1,94,325.05637769225103,42.383049836952054,0.13038676594457854,304.53317695232107,4.68957449498061,,-0.9680786878030732,0.08184851545496193,,149,0,9.287932630550054,2.181586427464772,1.793520786234438,1.7522456542712361
2,1,95,464.50362031656346,87.71722581698769,0.18884077966326204,120.02024789054926,4.160897146701693,,2.0947484947498634,0.07262135504678205,,149,0,7.580157386187027,3.1174739618561307,1.734570828993012,2.8657690568219185
2,1,96,255.5321973031232,18.667954743667803,0.07305519594277615,264.7279494102163,0.5446115299991376,,-1.662810967918331,0.009505264342808822,,146,0,5.29328450041879,1.7502205294734468,1.1763066219579479,1.5533392271574338
2,1,97,274.4858552616943,14.726231731560489,0.05365023898051331,182.61015832451997,3.1075405605584487,,-3.096036796828581,0.05423681442101517,,149,0,7.810981631684662,1.8421869480650626,1.5866095183741897,1.282074581257534
2,1,98,135.68386097551274,49.59222136321245,0.3654983061851586,253.71669577596822,1.4200417742084648,,-1.8549935986081514,0.024784404475799604,,60,0,5.585459229064281,2.2613976829252125,1.4805075847462987,2.1565632975960347
2,1,99,75.35651582734789,26.9808467938011,0.3580426522852771,353.0314933251355,2.854373673854574,,-0.1216233854235877,0.0498182186910091,,39,0,4.820391735868782,1.9322183545473819,1.4262271883106459,1.5627088344696225
2,1,100,73.30510606526576,14.994946561597596,0.20455528088653388,237.3389750505027,1.882476245915476,,-2.140838749239639,0.032855408581807515,,32,0,8.616519152954444,2.290784564539555,1.7936237395632606,2.0225369424247477
2,1,102,187.60604252405417,18.034130640239873,0.09612766410723472,120.40677775049109,1.8069703623111917,,2.101494713463121,0.03153758230828515,,148,0,4.50817717901992,1.2676083954327986,0.8001855090509333,1.1384755055601388
2,1,103,338.86361852194375,36.8860300427106,0.10885213999543589,113.03392353381099,1.9974658056373524,,1.9728141321125057,0.03486235500437291,,149,0,7.408050268921064,2.274252473301636,1.6211733434872582,2.042100435525579
2,1,105,160.8394276682478,41.47253221835911,0.2578505334146152,56.499142922334876,3.899320118218718,,0.9860960685495944,0.06805597465217116,,80,0,5.884505502325722,2.0104928458530975,1.393240785695866,1.615434768568423
2,1,106,45.60068602075754,11.686515837692957,0.25627938650688775,78.88597342387514,0.8950937591787984,,1.3768199698873655,0.015622333211723247,,17,0,5.2602865330040975,2.682393295338679,1.344812472420254,2.5595401732827128
2,1,107,225.966744651092,43.30466824525221,0.19164177592644244,159.81177604379977,4.678273006404305,,2.7892416754241034,0.08165126726892889,,95,0,11.592090476674947,2.378597312116758,1.767795936108435,2.090867125029595
2,1,109,253.60695264855408,86.74571876630202,0.34204787313742674,101.86350046619067,4.6409783965130815,,1.777853470741806,0.08100035353308019,,85,0,7.002960985152484,2.983611207630048,1.6976665025127724,2.631505072905659
2,1,112,74.96365261946953,28.70906484897007,0.3829731322552146,83.88067755801463,10.585809825338247,,1.463994002191072,0.18475723544211825,,45,0,8.208965054029504,1.6658589470993228,1.5081525510604366,1.256925966738722
