LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID169965,169965,5,1.7654129266738892,644.7153175635718,760.8234999556794,0.0,111.0,111,2.5,1,,6.45945945945946,8.0,0.0,8.0,239.0,2.501050830202228,,,0.7726213180758637,2.2514088729786965
ID144371,144371,5,2.047809600830078,684.684873911671,784.2409115853928,0.0,2.0,2,2.5,1,,7.891891891891892,9.0,0.0,10.0,292.0,2.5796617326026783,,,0.7938085521841198,2.7076220678367644
ID147441,147441,5,1.9372315406799316,679.438698810588,782.4625379940268,0.0,15.0,15,2.5,1,,6.837837837837838,9.0,0.0,9.0,253.0,3.175544690928485,,,0.7384902326494552,1.8293763667888612
ID176630,176630,5,2.45424485206604,637.4501620009628,752.2846781107813,0.0,139.0,139,2.5,1,,8.972972972972974,11.0,0.0,11.0,332.0,3.4998927482494744,,,0.7917582205774643,2.2658168122672335
ID154359,154359,5,2.4132468700408936,678.08113163955,780.1341853030483,0.0,44.0,44,2.5,1,,8.702702702702704,11.0,0.0,11.0,322.0,3.534472024573471,,,0.7652817480518463,2.1348478055843207
ID163061,163061,5,2.2494215965270996,652.4463985599986,755.5318336300714,0.0,83.0,83,2.5,1,,8.27027027027027,10.0,0.0,10.0,306.0,3.105985696545809,,,0.8065277894914396,2.3775241440320882
ID144122,144122,5,1.7172380685806274,688.1232889296158,779.7047938256449,0.0,7.0,7,2.5,1,,6.135135135135135,8.0,0.0,8.0,227.0,2.7705009791869193,,,0.7370866356928122,1.8792860012241244
ID169723,169723,5,1.748926043510437,643.346429139878,759.5872710085382,0.0,112.0,112,2.5,1,,7.243243243243243,8.0,0.0,8.0,268.0,2.203600657073748,,,0.7333456527764944,2.7813376753555805
ID173307,173307,5,1.9948245286941528,636.7157211172389,760.7442115908362,0.0,126.0,126,2.5,1,,7.297297297297297,9.0,0.0,9.0,270.0,3.4469379717919737,,,0.7773180364867407,1.851791832416764
ID156664,156664,5,1.9759725332260132,666.1579092354519,774.1572501648045,0.0,53.0,53,2.5,1,,7.675675675675675,9.0,0.0,9.0,284.0,2.625241301650555,,,0.7607723307205173,2.5265557602831836
ID165880,165880,5,1.703303575515747,647.3066114024384,755.5042163745819,0.0,95.0,95,2.5,1,,6.216216216216216,8.0,0.0,8.0,230.0,2.529109803151378,,,0.712674857720334,2.045525689281204
ID149503,149503,5,1.3642208576202393,683.7638949074181,784.7169821403481,0.0,24.0,24,2.5,1,,4.378378378378378,7.0,0.0,7.0,162.0,3.1828651606108984,,,0.5737977933523002,1.003078651327885
ID159743,159743,5,2.1715004444122314,656.7042458351569,757.2200296776577,0.0,69.0,69,2.5,1,,7.918918918918919,10.0,0.0,10.0,293.0,2.9849472206238272,,,0.7409018567639257,2.258112787983842
ID158209,158209,6,1.6854958534240723,362.64284892754375,766.1541000513259,0.0,61.0,61,2.5,1,,5.72972972972973,8.0,0.0,8.0,212.0,2.834790298423507,,,0.6956124314442413,1.6583795647151485
ID159745,159745,6,2.1797869205474854,362.861461087001,766.570895589948,0.0,69.0,69,2.5,1,,7.945945945945946,10.0,0.0,10.0,294.0,3.2313219340451735,,,0.7485131690739169,2.1053577891486244
ID165639,165639,6,2.712883710861206,387.9297722996433,736.5468772593878,0.0,94.0,94,2.5,1,,9.891891891891891,12.0,0.0,12.0,366.0,3.9071429159637545,,,0.8163771712158809,2.275804106259209
ID154116,154116,6,1.6684277057647705,411.1044650519766,779.7292685634221,0.0,43.0,43,2.5,1,,5.72972972972973,8.0,0.0,8.0,212.0,2.834790298423507,,,0.6743766219113169,1.6281430122047376
ID147211,147211,6,1.667018175125122,418.3554337068889,764.1666325919222,0.0,13.0,13,2.5,1,,5.756756756756757,8.0,0.0,8.0,213.0,2.8616759406315015,,,0.6756574511126094,1.6222909717186786
ID173067,173067,6,1.63834810256958,361.9380522670791,738.9896136642529,0.0,123.0,123,2.5,1,,5.54054054054054,8.0,0.0,8.0,205.0,3.132221385983246,,,0.6474370013202456,1.3903315628691477
ID143880,143880,6,2.8936541080474854,405.85458440814637,763.7360755244569,0.0,1.0,1,2.5,1,,10.135135135135135,13.0,0.0,13.0,375.0,4.204244959047424,,,0.7916560020476068,2.1303620016929363
ID146190,146190,6,2.20896577835083,423.67265998971885,751.8824048439044,0.0,10.0,10,2.5,1,,7.864864864864865,10.0,0.0,10.0,291.0,3.2503176097982434,,,0.774390243902439,2.1120597089251802
ID162835,162835,6,2.1970932483673096,378.2187002176879,744.9552190527257,0.0,82.0,82,2.5,1,,7.594594594594595,10.0,0.0,10.0,281.0,3.295278267287735,,,0.764362918778311,1.996890200633944
ID169488,169488,6,1.9379197359085083,356.1153797511422,740.5996867956302,0.0,110.0,110,2.5,1,,6.891891891891892,9.0,0.0,9.0,255.0,3.372962626071754,,,0.740274934191284,1.7383295083079677
ID176400,176400,6,2.626514434814453,362.7736739319309,738.6430199379023,0.0,140.0,140,2.5,1,,9.135135135135135,12.0,0.0,12.0,338.0,4.59566318610493,,,0.7629088741524476,1.720440203378991
ID146449,146449,6,3.395231008529663,422.03110658855957,757.0132530030049,0.0,11.0,11,2.5,1,,12.81081081081081,15.0,0.0,15.0,474.0,4.439956442715763,,,0.8075094992305283,2.578071484305748
ID149268,149268,6,1.9054088592529297,410.98633261332327,759.3485110839595,0.0,23.0,23,2.5,1,,6.5675675675675675,9.0,0.0,9.0,243.0,3.2875230505363473,,,0.7004048582995951,1.6457450266522144
ID161045,161045,6,2.6643221378326416,365.63658783937143,765.1290775856626,0.0,74.0,74,2.5,1,,9.81081081081081,12.0,0.0,12.0,363.0,3.8430155826861756,,,0.7797233409210297,2.2369217380368602
ID146970,146970,6,1.888390064239502,417.44088859889,767.4125250103465,0.0,14.0,14,2.5,1,,6.648648648648648,9.0,0.0,9.0,246.0,3.46583496606691,,,0.6942148760330578,1.5721027406079493
ID165403,165403,6,2.275240659713745,387.19913133811747,733.7994137705214,0.0,93.0,93,2.5,1,,8.64864864864865,10.0,0.0,10.0,320.0,2.7509212216215095,,,0.8155660472938746,2.8245364349245916
ID156441,156441,6,2.151155948638916,388.39209327883646,773.3419368927484,0.0,54.0,54,2.5,1,,7.513513513513513,10.0,0.0,10.0,278.0,3.524687705800819,,,0.730239174891082,1.7993324434523206
ID172825,172825,6,1.919675350189209,362.1352916837508,738.747739499417,0.0,125.0,125,2.5,1,,6.702702702702703,9.0,0.0,9.0,248.0,3.281808993568983,,,0.7149066482268102,1.70284650915639
ID153884,153884,6,1.1975337266921997,416.32253457214983,775.4168457509645,0.0,42.0,42,2.5,1,,3.945945945945946,6.0,0.0,6.0,146.0,2.6868604763216175,,,0.6166409617590067,1.120352800884081
ID146723,146723,6,2.404336929321289,420.6149145126654,759.137390879801,0.0,12.0,12,2.5,1,,8.621621621621621,11.0,0.0,11.0,319.0,3.458896350566746,,,0.755641166758393,2.1456617572265717
ID169255,169255,6,1.9249333143234253,362.93179478920655,740.6627024682322,0.0,109.0,109,2.5,1,,7.054054054054054,9.0,0.0,9.0,261.0,3.07269286480791,,,0.7271695972773682,1.9330823486452382
ID172581,172581,6,2.1896278858184814,362.03838337508233,738.9415420803541,0.0,124.0,124,2.5,1,,7.756756756756757,10.0,0.0,10.0,287.0,3.3615919294733425,,,0.7658433681989979,2.001487827595846
ID159531,159531,6,2.2330727577209473,355.4251675409193,772.4444329083631,0.0,66.0,66,2.5,1,,8.486486486486486,10.0,0.0,11.0,314.0,3.3880641934560463,,,0.7731526298806067,2.184365991372475
ID157998,157998,6,2.417577028274536,365.8041681572695,764.1890368507552,0.0,60.0,60,2.5,1,,8.54054054054054,11.0,0.0,11.0,316.0,3.6483983898158394,,,0.769175397904503,2.0354835280556305
ID153645,153645,6,0.9743493795394897,413.96154744321393,767.2445803786607,0.0,41.0,41,2.5,1,,3.6216216216216215,5.0,0.0,5.0,134.0,1.8461875333801838,,,0.5918540517607128,1.4587089038129777
ID162610,162610,6,1.2343735694885254,380.56486634501704,754.4193101450148,0.0,80.0,80,2.5,1,,5.351351351351352,6.0,0.0,7.0,198.0,1.6023631197601775,,,0.6870036210936311,2.7200415154004145
ID145969,145969,6,2.705054759979248,422.65670507366485,750.0773474945549,0.0,9.0,9,2.5,1,,9.81081081081081,12.0,0.0,12.0,363.0,3.604301734176953,,,0.8078332325424211,2.43263586530883
ID156214,156214,6,2.931473731994629,386.4708071011383,778.3321491475987,0.0,52.0,52,2.5,1,,10.72972972972973,13.0,0.0,13.0,397.0,4.246885451249662,,,0.8096571484387719,2.260752829660881
ID149047,149047,6,2.1931581497192383,413.0176945651069,764.4871095434912,0.0,22.0,22,2.5,1,,7.945945945945946,10.0,0.0,10.0,294.0,3.7039464384922236,,,0.7623635195889532,1.8559980519901373
ID176180,176180,6,2.632181167602539,362.68332922571295,738.5823490307342,0.0,138.0,138,2.5,1,,9.378378378378379,12.0,0.0,12.0,347.0,4.418090030716841,,,0.7659675015449487,1.8414113743628797
ID160821,160821,6,2.659182071685791,370.45511018609807,766.5732840484562,0.0,73.0,73,2.5,1,,9.702702702702704,12.0,0.0,12.0,359.0,3.7332207190222397,,,0.7798710956866635,2.2775783546303767
ID169019,169019,6,2.398223638534546,365.7844292645062,743.8250159958424,0.0,107.0,107,2.5,1,,8.45945945945946,11.0,0.0,11.0,313.0,4.246531882964384,,,0.7593447625165616,1.7195953789045992
ID165176,165176,6,1.9280753135681152,381.73659554674805,734.2419317105883,0.0,92.0,92,2.5,1,,6.5675675675675675,9.0,0.0,9.0,243.0,3.1845158409311045,,,0.7227060968199311,1.730380687575272
ID172344,172344,6,1.9622327089309692,361.6021191497555,739.3568382843233,0.0,122.0,122,2.5,1,,7.135135135135135,9.0,0.0,9.0,264.0,2.7402571063695853,,,0.7449601057551579,2.2232505038001027
ID153406,153406,6,2.6263439655303955,410.55596002119205,766.597871533669,0.0,40.0,40,2.5,1,,9.324324324324325,12.0,0.0,12.0,345.0,4.1436300111942534,,,0.7647703606269869,1.9503351311856119
ID172099,172099,6,2.4544875621795654,360.9307094230928,740.0071859272001,0.0,121.0,121,2.5,1,,9.0,11.0,0.0,11.0,333.0,3.265986323710904,,,0.7847025495750709,2.423245209824787
ID175946,175946,6,2.644859790802002,362.595585937651,738.5203992975702,0.0,137.0,137,2.5,1,,9.378378378378379,12.0,0.0,12.0,347.0,4.105222631338386,,,0.7731221257026062,1.9921887587646037
ID164936,164936,6,1.4166439771652222,370.5035013810638,735.9123598976676,0.0,90.0,90,2.5,1,,4.72972972972973,7.0,0.0,7.0,175.0,2.7350467053563245,,,0.6407165578436297,1.3506224360926167
ID162377,162377,6,2.4425647258758545,380.7614837517619,748.8267211794926,0.0,81.0,81,2.5,1,,8.783783783783784,11.0,0.0,11.0,325.0,3.6601087957049017,,,0.7851537978656623,2.1110413263420087
ID178766,178766,6,2.3759353160858154,362.6623896428205,738.6200311734541,0.0,149.0,149,2.5,1,,8.324324324324325,11.0,0.0,11.0,308.0,4.021152778702853,,,0.7298511654029767,1.7468434329397047
ID153167,153167,6,2.202033042907715,407.90276185201793,765.2347684054006,0.0,38.0,38,2.5,1,,7.945945945945946,10.0,0.0,10.0,294.0,3.2313219340451735,,,0.7623635195889532,2.127462851066473
ID168783,168783,6,2.3582193851470947,367.0007461626584,740.626232648116,0.0,108.0,108,2.5,1,,8.027027027027026,11.0,0.0,11.0,297.0,3.789506611731978,,,0.7186079193188394,1.7714024543351523
ID145741,145741,6,2.4450433254241943,420.4531717645011,753.3280748455333,0.0,8.0,8,2.5,1,,8.675675675675675,11.0,0.0,11.0,321.0,4.028054769392446,,,0.7840766986244267,1.8931410103010742
ID178515,178515,6,2.8452277183532715,362.7184204469909,738.6294861115169,0.0,148.0,148,2.5,1,,9.91891891891892,13.0,0.0,13.0,367.0,4.751481513862446,,,0.7615194733955019,1.8049237382153582
ID157777,157777,6,1.6841628551483154,382.14337270367935,771.7072473968566,0.0,56.0,56,2.5,1,,6.0,8.0,0.0,8.0,222.0,2.8674417556808756,,,0.696969696969697,1.7188043728550424
ID159313,159313,6,2.705702066421509,357.68816201554216,776.2333611750696,0.0,67.0,67,2.5,1,,9.91891891891892,12.0,0.0,12.0,367.0,3.861335249613778,,,0.8026805136481651,2.287603655778958
ID145495,145495,6,1.238763689994812,415.062930208374,763.9838686937042,0.0,4.0,4,2.5,1,,4.45945945945946,6.0,0.0,6.0,165.0,1.952129814026415,,,0.6730643876294633,1.8380083446552686
ID152919,152919,6,2.4723126888275146,409.3519859695209,770.5576780020099,0.0,39.0,39,2.5,1,,9.054054054054054,11.0,0.0,11.0,335.0,3.3907221940166363,,,0.8062081183085573,2.3837474791913977
ID148824,148824,6,2.162318229675293,410.96514608051984,772.3071734624473,0.0,20.0,20,2.5,1,,7.486486486486487,10.0,0.0,10.0,277.0,3.4610661621787835,,,0.7408870533309391,1.8411092055487879
ID155992,155992,6,2.4643735885620117,386.4170912574635,778.6337434347042,0.0,49.0,49,2.5,1,,9.324324324324325,11.0,0.0,11.0,345.0,3.2834099318819105,,,0.7951052719603069,2.5156891102245975
ID171864,171864,6,1.942826747894287,360.2521553882609,741.5209166176294,0.0,120.0,120,2.5,1,,6.972972972972973,9.0,0.0,9.0,258.0,3.2616158783857654,,,0.739800587640287,1.8181527350948374
ID151906,151906,6,2.4368443489074707,421.36524549355363,761.474894905429,0.0,34.0,34,2.5,1,,8.675675675675675,11.0,0.0,11.0,321.0,3.682194801821129,,,0.780154486036839,2.065139818373058
ID160608,160608,6,1.6855576038360596,375.1587220858001,763.0187475073159,0.0,72.0,72,2.5,1,,6.027027027027027,8.0,0.0,8.0,223.0,2.8721506313648044,,,0.7136427258006971,1.747778864752227
ID168288,168288,6,2.93249249458313,365.0387218252138,749.6305144369878,0.0,106.0,106,2.5,1,,10.702702702702704,13.0,0.0,13.0,396.0,4.707351607768338,,,0.7994449763871533,2.020211437818215
ID152673,152673,6,1.6756192445755005,413.9492569063818,761.1247806478416,0.0,36.0,36,2.5,1,,5.945945945945946,8.0,0.0,8.0,220.0,2.602839752035223,,,0.6860544683180511,1.8590476363439246
ID164705,164705,6,1.232164978981018,363.59636627796624,738.0486319748265,0.0,89.0,89,2.5,1,,4.27027027027027,6.0,0.0,6.0,158.0,2.244111413463253,,,0.6564325295791522,1.508194274246271
ID171617,171617,6,1.8813403844833374,359.6116338497738,741.4748501742729,0.0,119.0,119,2.5,1,,6.5675675675675675,9.0,0.0,9.0,243.0,3.586553131261737,,,0.6925794173984428,1.4985726484469004
ID175718,175718,6,2.3973615169525146,362.5793785890229,738.5355818391971,0.0,135.0,135,2.5,1,,8.567567567567568,11.0,0.0,11.0,317.0,3.745668168702352,,,0.7491723159388303,1.9593289657419546
ID162154,162154,6,2.719067335128784,377.6090806219519,756.2409324766805,0.0,79.0,79,2.5,1,,9.837837837837839,12.0,0.0,12.0,364.0,4.291551865865938,,,0.8130714768562992,2.0560283084850313
ID178283,178283,6,2.843132972717285,362.7441937654466,738.7088589990999,0.0,146.0,146,2.5,1,,9.91891891891892,13.0,0.0,13.0,367.0,4.560570008101924,,,0.7592877931860982,1.8773477978774435
ID168552,168552,6,2.339921712875366,363.6598767934189,749.8445584471159,0.0,105.0,105,2.5,1,,7.972972972972973,11.0,0.0,11.0,295.0,4.12638183243226,,,0.7143331534597983,1.6102246021389297
ID152425,152425,6,1.4508353471755981,410.2552994494543,761.999585040791,0.0,37.0,37,2.5,1,,4.945945945945946,7.0,0.0,7.0,183.0,2.602839752035223,,,0.671669059115229,1.5269927283881397
ID175214,175214,6,2.404689311981201,362.690825250323,738.6121600742056,0.0,134.0,134,2.5,1,,8.432432432432432,11.0,0.0,11.0,312.0,3.99680803572982,,,0.7482489493696218,1.805977833716169
ID155756,155756,6,2.1608784198760986,384.10304694919114,778.6140023078271,0.0,51.0,51,2.5,1,,7.594594594594595,10.0,0.0,10.0,281.0,3.427498759700395,,,0.7384003535130359,1.8823456707250312
ID168050,168050,6,1.7338354587554932,363.45178958805997,747.8563446608924,0.0,104.0,104,2.5,1,,6.081081081081081,8.0,0.0,8.0,225.0,2.5644836861591807,,,0.7315303430079155,2.003609524192154
ID175475,175475,6,2.5970685482025146,362.7242676910801,738.674443169494,0.0,136.0,136,2.5,1,,9.108108108108109,12.0,0.0,12.0,337.0,4.370251605926039,,,0.7430175853406237,1.7768429979457763
ID152176,152176,6,2.596644878387451,416.42992610048026,762.2858631837813,0.0,35.0,35,2.5,1,,9.08108108108108,12.0,0.0,12.0,336.0,3.9184632643875,,,0.7375886524822695,1.967519404793403
ID159088,159088,6,2.690680742263794,357.6834864237799,770.4256693431504,0.0,65.0,65,2.5,1,,9.81081081081081,12.0,0.0,12.0,363.0,4.040337154783536,,,0.7936681608018918,2.14888982023693
ID171380,171380,6,1.676216721534729,358.1464660553644,740.8140556742608,0.0,118.0,118,2.5,1,,5.918918918918919,8.0,0.0,8.0,219.0,3.0402702582571908,,,0.6900011024142874,1.5897286170786762
ID148597,148597,6,2.1394145488739014,412.12650317973953,770.9092545981636,0.0,21.0,21,2.5,1,,7.837837837837838,10.0,0.0,10.0,290.0,3.140360148432321,,,0.7289839025636657,2.1046205202182873
ID157557,157557,6,1.0742508172988892,380.4480083198077,770.7103535013248,0.0,57.0,57,2.5,1,,4.324324324324325,5.0,0.0,7.0,160.0,1.6675673242123636,,,0.6830716056803667,2.104885697311498
ID151673,151673,6,2.6437673568725586,422.83518881982184,752.5708938662373,0.0,32.0,32,2.5,1,,9.27027027027027,12.0,0.0,12.0,343.0,4.2859502294554686,,,0.7731989217532589,1.886292549314818
ID164473,164473,6,1.7278809547424316,376.34979612622396,737.9381150646132,0.0,91.0,91,2.5,1,,6.1891891891891895,8.0,0.0,8.0,229.0,2.4476500957022007,,,0.7460922607701105,2.1609253702056566
ID145277,145277,6,2.9285354614257812,415.6693483198,757.0500253205129,0.0,5.0,5,2.5,1,,10.72972972972973,13.0,0.0,13.0,397.0,3.834410346155286,,,0.8053074349563129,2.49649516051019
ID178045,178045,6,2.1293787956237793,362.54414628883325,738.6595493095065,0.0,145.0,145,2.5,1,,7.486486486486487,10.0,0.0,10.0,277.0,3.3633781102207805,,,0.7096503989772076,1.8478617959043397
ID171138,171138,6,1.7002815008163452,359.7846187295616,742.4110632050549,0.0,117.0,117,2.5,1,,5.891891891891892,8.0,0.0,8.0,218.0,3.071226535511899,,,0.6992372362340628,1.5788593556894794
ID160387,160387,6,2.182827949523926,371.7551669396082,760.4169241662071,0.0,71.0,71,2.5,1,,7.621621621621622,10.0,0.0,10.0,282.0,3.3611452359720033,,,0.7534976682211859,1.9487979811437135
ID151175,151175,6,1.8759326934814453,418.8526597964841,750.8734729668076,0.0,31.0,31,2.5,1,,6.594594594594595,9.0,0.0,9.0,244.0,3.353766203501334,,,0.6736893679568839,1.5829607631378224
ID151434,151434,6,1.9954700469970703,421.8931348996324,754.1982409290746,0.0,33.0,33,2.5,1,,8.054054054054054,9.0,0.0,10.0,298.0,2.527031041733733,,,0.7446941975953999,2.720774898263825
ID155535,155535,6,1.4659744501113892,385.2731939067282,776.7310608507754,0.0,50.0,50,2.5,1,,5.405405405405405,7.0,0.0,7.0,200.0,2.278638231969302,,,0.7164750957854406,1.9803706438508732
ID174988,174988,6,2.390500068664551,362.69354382096424,738.6101400848937,0.0,132.0,132,2.5,1,,8.432432432432432,11.0,0.0,11.0,312.0,3.99680803572982,,,0.7430863162935472,1.7988292720849843
ID167821,167821,6,2.702247142791748,369.50522194067355,746.339471388298,0.0,103.0,103,2.5,1,,9.702702702702704,12.0,0.0,12.0,359.0,3.67321282972992,,,0.8035022247739343,2.353677896250713
ID148371,148371,6,1.7894691228866577,404.54858962146733,778.5558782508625,0.0,18.0,18,2.5,1,,6.72972972972973,8.0,0.0,10.0,249.0,2.445502091694154,,,0.7707116371209427,2.3955412584590112
ID164240,164240,6,1.7297236919403076,364.757191509493,742.9373663163042,0.0,88.0,88,2.5,1,,6.081081081081081,8.0,0.0,8.0,225.0,2.86141358207577,,,0.7493197090020546,1.8206569446256853
ID158870,158870,6,2.971447706222534,360.62235120086774,767.1112756538607,0.0,64.0,64,2.5,1,,11.054054054054054,13.0,0.0,13.0,409.0,3.681379164464393,,,0.814724431908218,2.6961315806019925
ID157335,157335,6,2.697232961654663,373.197777922001,767.6126643927713,0.0,58.0,58,2.5,1,,9.702702702702704,12.0,0.0,12.0,359.0,3.7332207190222397,,,0.7987259322883116,2.3081915229607093
ID161941,161941,6,2.1670706272125244,371.92842004778004,757.7491233328864,0.0,78.0,78,2.5,1,,7.648648648648648,10.0,0.0,10.0,283.0,3.5607132261217957,,,0.7400087834870442,1.8271034741198142
ID174741,174741,6,2.6942217350006104,362.8245957416723,738.6207281615101,0.0,133.0,133,2.5,1,,9.783783783783784,12.0,0.0,12.0,362.0,4.282620791155906,,,0.8002273373117363,2.0310155678578856
ID150938,150938,6,1.2003263235092163,412.6777309609697,757.1838758518949,0.0,29.0,29,2.5,1,,3.918918918918919,6.0,0.0,6.0,145.0,2.5644836861591807,,,0.6074115131839417,1.15492099940472
ID177816,177816,6,2.121150493621826,362.679978870836,738.8259959917912,0.0,147.0,147,2.5,1,,7.243243243243243,10.0,0.0,10.0,268.0,3.5543823139377726,,,0.7070840347604531,1.6881656418491706
ID170915,170915,6,1.1956664323806763,360.421586585638,742.0102489251292,0.0,116.0,116,2.5,1,,3.891891891891892,6.0,0.0,6.0,144.0,2.5362240501249955,,,0.5865271110411584,1.1346025117395908
ID177571,177571,6,2.3774919509887695,362.6699338570034,738.768725920214,0.0,144.0,144,2.5,1,,8.162162162162161,11.0,0.0,11.0,302.0,3.8478963481760147,,,0.7330709952451222,1.79449202375018
ID167328,167328,6,1.6897401809692383,384.3248987745892,747.5209651233068,0.0,101.0,101,2.5,1,,5.864864864864865,8.0,0.0,8.0,217.0,2.8883113305774955,,,0.7051130942358422,1.679382377940994
ID167588,167588,6,2.4408135414123535,379.0629749281516,746.0260436266462,0.0,102.0,102,2.5,1,,8.756756756756756,11.0,0.0,11.0,324.0,4.199242030847187,,,0.7793817668288091,1.8267683583589147
ID155301,155301,6,1.9204645156860352,391.0837678001971,781.498402735561,0.0,48.0,48,2.5,1,,6.594594594594595,9.0,0.0,9.0,244.0,3.353766203501334,,,0.723685538399435,1.651114419267102
ID174501,174501,6,2.67258620262146,362.5151839357869,738.6350079790741,0.0,129.0,129,2.5,1,,9.45945945945946,12.0,0.0,12.0,350.0,3.7608701312520947,,,0.7904448707408421,2.2208468548037557
ID148138,148138,6,1.450061559677124,406.1229883844082,778.387428590466,0.0,19.0,19,2.5,1,,5.27027027027027,7.0,0.0,7.0,195.0,2.6209481813590614,,,0.6621004566210046,1.6020315581609248
ID150699,150699,6,2.472569704055786,413.7449015278597,752.9334997186996,0.0,30.0,30,2.5,1,,9.108108108108109,11.0,0.0,11.0,337.0,3.177907975240802,,,0.7945304476817162,2.537912056638403
ID145064,145064,6,1.497857928276062,410.57159681303403,766.4384532349325,0.0,3.0,3,2.5,1,,5.297297297297297,7.0,0.0,7.0,196.0,2.3317240267529393,,,0.7294844321189967,1.9164900380380043
ID167090,167090,6,1.9627113342285156,386.6235793950399,746.1124125658383,0.0,99.0,99,2.5,1,,7.162162162162162,9.0,0.0,9.0,265.0,2.843252377838467,,,0.7565040361716734,2.169805630830115
ID174257,174257,6,2.3837854862213135,362.4117225887649,738.5905160092523,0.0,131.0,131,2.5,1,,8.432432432432432,11.0,0.0,11.0,312.0,3.647986815739307,,,0.7405164169588779,1.9669176281919807
ID150454,150454,6,1.4413836002349854,415.46099706956187,756.9841201576335,0.0,28.0,28,2.5,1,,5.216216216216216,7.0,0.0,7.0,193.0,2.550981675259058,,,0.6860102333707725,1.663982021492403
ID163766,163766,6,1.983981728553772,371.46070629299624,750.4672974180257,0.0,86.0,86,2.5,1,,7.594594594594595,9.0,0.0,9.0,281.0,2.4659848095803603,,,0.768765595845604,2.6771200804196673
ID164022,164022,6,2.1917431354522705,366.411882411039,747.3797977931009,0.0,87.0,87,2.5,1,,8.216216216216216,10.0,0.0,10.0,304.0,3.172233135042733,,,0.7638526254714245,2.243282858881163
ID166836,166836,6,1.2917126417160034,386.6755525322795,743.8517320936159,0.0,100.0,100,2.5,1,,4.8108108108108105,6.0,0.0,6.0,178.0,1.9269699564895169,,,0.7391911225878494,2.122182665905246
ID160181,160181,6,2.185411214828491,367.69938784637895,760.6671543009259,0.0,70.0,70,2.5,1,,8.054054054054054,10.0,0.0,10.0,298.0,2.9622246327337796,,,0.7541941723079512,2.337932967322344
ID166581,166581,6,2.8104588985443115,384.9279520379883,746.430459495914,0.0,98.0,98,2.5,1,,9.72972972972973,13.0,0.0,13.0,360.0,4.74721350225962,,,0.7372720692151253,1.739610227003757
ID177333,177333,6,2.6179680824279785,362.6403268804869,738.6908404104726,0.0,143.0,143,2.5,1,,8.972972972972974,12.0,0.0,12.0,332.0,4.206387249611438,,,0.7566801466419745,1.8377090294836491
ID150202,150202,6,2.1455917358398438,418.932618652059,752.962886644067,0.0,27.0,27,2.5,1,,7.54054054054054,10.0,0.0,10.0,279.0,3.6254853666983875,,,0.7282421131808328,1.7528208259225135
ID158650,158650,6,1.6093052625656128,362.4472949649122,768.366333018737,0.0,63.0,63,2.5,1,,5.027027027027027,8.0,0.0,8.0,186.0,3.4839830852256086,,,0.6108877203835447,1.0943627507578484
ID174008,174008,6,2.170518159866333,362.71278483167214,738.6268403524334,0.0,130.0,130,2.5,1,,7.513513513513513,10.0,0.0,10.0,278.0,3.826962979393145,,,0.7445873862566676,1.675875504426888
ID170686,170686,6,2.436812400817871,360.61080119135136,738.5038751022162,0.0,115.0,115,2.5,1,,8.864864864864865,11.0,0.0,11.0,328.0,4.0971681423620865,,,0.7817786745304983,1.8986652021231836
ID177086,177086,6,2.1271719932556152,362.6905949109885,738.6703822637235,0.0,142.0,142,2.5,1,,7.27027027027027,10.0,0.0,10.0,269.0,3.8488717585564998,,,0.7108849718335454,1.5697324360749163
ID147900,147900,6,1.6993032693862915,405.17509799541455,772.7094952665954,0.0,17.0,17,2.5,1,,6.1891891891891895,8.0,0.0,8.0,229.0,2.612340774922814,,,0.7321303149819006,2.002819227212392
ID161724,161724,6,2.9006431102752686,371.13935218666325,757.0544676934028,0.0,77.0,77,2.5,1,,10.378378378378379,13.0,0.0,13.0,384.0,4.19226371726244,,,0.7949317218122935,2.192768564346646
ID155075,155075,6,1.618316411972046,403.6232678392298,781.1269331304314,0.0,46.0,46,2.5,1,,5.378378378378378,8.0,0.0,8.0,199.0,3.156574720161709,,,0.6316251830161054,1.3191807681585122
ID157123,157123,6,1.9005924463272095,368.7916522939963,764.2648443836152,0.0,59.0,59,2.5,1,,6.594594594594595,9.0,0.0,9.0,244.0,3.4837675922249236,,,0.701449419734024,1.5607963486390561
ID149952,149952,6,2.1790518760681152,417.58964405262,750.9619444186907,0.0,26.0,26,2.5,1,,7.621621621621622,10.0,0.0,10.0,282.0,3.458896350566746,,,0.7534976682211859,1.8937234268727916
ID163531,163531,6,1.4118870496749878,379.99804184146944,752.9245176988245,0.0,85.0,85,2.5,1,,4.72972972972973,7.0,0.0,7.0,175.0,2.8347902984235063,,,0.6306156405990018,1.2905015091718164
ID166345,166345,6,1.8956342935562134,384.6367910441794,745.8000706911192,0.0,97.0,97,2.5,1,,6.324324324324325,9.0,0.0,9.0,234.0,3.325441107365842,,,0.6858355847163257,1.5473895731772451
